"text","label"
"一天只刷十分钟手机感觉很好远离网络赞赞的","积极"
"//@_Groby狗肉比://@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]","积极"
"冬天的幸福似乎缩小成为捧着装了大半杯温水的玻璃杯子这样的小事。","积极"
"春的回眸间！把爱写在枝头，把过往悄悄的珍藏！把心伤慢慢的遗忘；懂得用微笑的眼睛看待生活！懂得捡拾一份明媚：将那些美好！在晶莹的晨露中慈悲：在夕阳的霞光中温醇！","积极"
"谢谢你一直一来的陪伴。虽然口上不常常把爱挂嘴边，但你一直都用行动证明","积极"
"醒来很温馨，一个女同事打电话给我叫我起床","积极"
"宝贝千万保护好自己！千万别有事啊[泪][泪][泪][泪][泪][泪][泪]@Mr_凡先生 //@Mr_凡先生:致敬[心]大家出门记得戴口罩","积极"
"[太开心]","积极"
"[心]//@白宇WHITE:#致敬疫情前线医护人员# 向白衣天使致敬！等你们平安归来[心]大家要注意防护，平安健康[心]","积极"
"当你我两眼相交的那一刻。我感觉这辈子我不在孤单,,爱情的力量！！","积极"
"克罗西他哥来了…我们玩的太嗨皮…不想睡","积极"
"//@一支上上签://@UNINE_夏瀚宇:一定要挺住！加油?","积极"
"晚安，睡觉咯，心情棒棒哒，么么哒","积极"
"好开心，好想和你们分享下，但是发现那么晚了还是算了，自己偷偷乐吧晚安","积极"
"发恐怖照片，人肉千爸和弟弟那两次是真的可怕#TFBOYS##易烊千玺#存档。有事没事拿出来看看，老粉看看防麻木，新粉看看认清楚公司和垃圾。这个小孩儿，从始至终，只有你鹤是底气。","积极"
"保护好自己，就是保护好他人[心]","积极"
"2006年获“全国中小学心理健康教育先进学校。","积极"
"加油加油加油转点正面消息睡觉了","积极"
"旅行真的是可以放松心情的一种好方法～而且和谁一起去是最主要的","积极"
"哈哈哈哈哈哈哈哈呵呵哈哈哈哈哈哈哈哈哈哈哈呵呵哈哈哈我躲到厕所一直易烊千玺加油。舍友说，你是不是被洗脑了一直在说同一句话","积极"
"晚安！明天东方医院，希望一切都好！","积极"
"好的，加油","积极"
"真羡慕你们……能认识这么美的我……哈哈哈哈哈哈哈哈哈哈……","积极"
"GoodMorning&GoodNight。谢谢，HelloKitty收到。","积极"
"[喵喵][委屈][哼]我喜欢的，很好 [拜拜]","积极"
"姐妹们一定一定要好好保护自己啊，出门一定要戴口罩，有发热乏力干咳一定要及时去看看，保护自己保护家人我要给我自己的头像加个口罩#全国确诊新型肺炎病例##口罩##口罩头像# ???#迪丽热巴##迪丽热巴白凤九# ??","积极"
"都要平平安安归来呀[泪][泪][泪]","积极"
"希望焦作平安","积极"
"[喵喵]//@火火本火:加油//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战","积极"
"//@兄台和蒜苔:目前官方已经给出声明 但是对这种发微博博关注 引起社会恐慌的行为感到很愤怒? http://t.cn/A6P2MHxG","积极"
"这更让我坚定了要一直陪着鹿晗的信念","积极"
"致敬医护人员，全民齐力赶走病毒吧！?","积极"
"#鞠婧祎云上恋歌# [抓狂][可怜]//@嘻嘻哈哈ggfgj:求你戴好口罩@鞠婧祎 //@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?","积极"
"带着耳机听着他在那头的小呼声其实就是一种幸福","积极"
"好久不给你写信了，最近事情多，星期五回去参加奶奶的出殡，班长给他们排练节目，学生会有事，班级会议，又得当主持，又要上晚会唱歌，还得晚会朗诵，虽然忙，但是很充实，希望你每天都开心起来，虽然见面会吵架，但是我知道是你心里难过，一个女孩子在学校里，难免各种琐事，我又不在你身边","积极"
"#跟着易烊千玺益起来# 小chans好棒[赞]","积极"
"#跟着王俊凯益起来# 好棒","积极"
"平安 平安?","积极"
"大部分的恐惧与懒惰有关，这句我深以为然。我们常常会害怕改变，其实都是因为自己太懒了，懒得去适应新的环境，懒得去学习新的知识，涉足新的领域，但如果总是这样的话如何能让自己成熟起来呢？[dino撒花]","积极"
"美好的一天开始了，每天给自己一个希望，试着不为明天而烦恼，不为昨天而叹息，只为今天更美好。早安！","积极"
"今天去做群演，哈哈哈，真是太搞笑了，还从来没做过呢，看看今天体验一把，啥赶脚","积极"
"昨天和我老公谈了好多好多，最感动的他说你不愿意去接受的就不要强求了，我从来没有要求过你怎么样，也不会要求，只要你开心快乐就好了。我一直在做你希望的那种人。我只想说老公我爱你，特别爱特别爱我也会做的更好h","积极"
"下雪❄的时候，一定要和自己的爱人出去走走，走着走着就一路走到了白头。#深夜晚安#","积极"
"向医护人员致敬！","积极"
"遇见你之后，所有人都成了将就遇见你之后，我的生命里除了你就是其他人 蔡徐坤//@酷酷的1个莎gg:武汉，加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！","积极"
"我唔靓女，我唔温柔，我唔撒娇，我唔细声细语，我唔做作。我中意约朋友出来玩，中意同朋友行街，中意唱k，中意一个人静静甘听住歌，中意写写画画。唔中意我打电话比人人唔接，唔接一次唔会再打第二次，习惯听歌训觉，习惯人地回复我会立即复翻人，爱笑，唔中意悲伤，我就是我，除非你有能力改变我。","积极"
"邓超这一句“Weareloveyou”说的真好，不愧是学霸，英语就是牛，瞬间觉得自己英语全白学了","积极"
"#下雪了#有酒就去喝有爱就去爱一生那么短再拘谨几下就真的过去了。💖晚安","积极"
"已捐！#武汉加油# [心][心][心]","积极"
"恕在下直言，最近画风太清奇，笑的合不拢嘴","积极"
"鼠年大吉！鼠你快乐！鼠你健康！鼠你顺利！鼠你天天乐开怀！鼠你考试不挂科！希望疫情早点过去，中国加油！ ??","积极"
"武汉加油＾０＾~//@曾舜晞Joseph:#武汉加油# 大家一定要做好防护措施！","积极"
"你们辛苦了//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]","积极"
"群众的智慧是无穷的，也许他们会给你说出一个叫得响的名字。","积极"
"//@雷颐://@朱国斌:即使是个别民间行为，也值得称赞。","积极"
"喜欢下雨天喜欢下雨天睡一天喜欢睡一天饿一天喜欢饿一天然后又一天","积极"
"不知不觉这货陪伴我四年了早就变成生活的一部分希望你永远健康永远陪我永远快乐","积极"
"霾了一周，终见天日。好心情从早上开始","积极"
"早上吃了六个卷饼一个鸡蛋一碗豆浆真心比我们单位的男同志吃的还要多一会再吃个大苹果我的胃无敌了","积极"
"武汉加油 小米666","积极"
"保持一份平和与清醒……身居闹市而自辟宁静；固守自我而品尝喧嚣；在人生的旅程中，全然切断时间的概念，享受悠闲相拥的过程……欣赏岁月沉淀和时间的幽深！不辜负你我不期而遇的美丽时光；脚踏实地；不漠视：不虚度。快乐悲伤都要记得：就算心碎也要拥有最美的姿态！","积极"
"美好的时光就这样散落在身边，不经意的就会惊艳到我们。可是如果你不停留，不仰望，不用心就一定会错过。这么美的冬日清晨，让我醉在其中不可自拔🙏","积极"
"结束了，好开心啊！没有心事了，终于可以安安心心的睡觉💤了","积极"
"一大早的赶飞机，一波三折，还好准时赶上，归功于胖子关键时刻爆发洪荒之力，点个赞！晚上逛了步行走，走过曾经的路，下着小雨，感受没有参与过的过去，静谧而美好！一个人住酒店还是有点害怕呢？[惊恐][惊恐]","积极"
"真正的英雄[心]//@赵丽颖:#致敬疫情前线医护人员# 向所有医护人员致敬！愿大家都健康平安??","积极"
"酸菜够酸！面条够有劲，吃上一次就会爱上！","积极"
"//@98兔子:曲线救国？[允悲]//@电玩口袋社区:业 界 良 心","积极"
"好喜欢这种loft，但是房子得先够高","积极"
"2010年2月9日阿根廷一个铁道路口监视器清楚记录了这一幕，一辆白色小车在冲过铁路时被卡住，司机踩了好几次油门，都无法开动汽车，眼看火车就要撞过来了，后面一辆摩托车的男乘客奋不顾身地冲了过去，使劲帮忙推车，而就在火车冲到前的一刹那，他不但把车推开，自己也跳开了铁轨，不能不说是一个奇迹！","积极"
"喜欢如何不喜欢又如何该做的仍需去做不该做的不触分毫","积极"
"夜深了，并不平静，热搜上全是关于病毒的消息，希望疫情能够很快控制，患者好起来，医护人员注意安全!大家都要好好的!","积极"
"其实我觉得我一直都是一个幸运的人甚至太过幸运总觉得想要的都能得到但上天可能发现太过眷恋我开始收回不属于我的运气我会恐慌会无助会害怕未来的一切会想回到最开始知足常乐的时候会想时光停在不好不坏的现在也不赖会希望上天慢些收走我的幸运也不要让谁随随便便就死掉就这样安稳吧","积极"
"好好好[泪]","积极"
"朋友们，明天比赛加油，哈哈。微波炉也可以做饭😀#健身#","积极"
"悄悄告诉大家，我毕业论文的选题是“明星崇拜的社会原因探讨”。。感觉老师这个题目就是为我而设的嘛晚安咯","积极"
"拍的太有华晨宇的感觉了，美美美！帅帅帅！","积极"
"辛苦了！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]","积极"
"我这是要成为一个贤妻良母的节奏啊","积极"
"致敬！！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]","积极"
"//@侯宁: 不明觉厉，太专业了。//@扬韬: 中国的医生，给力！","积极"
"加油啊[心][心][心][心]","积极"
"【逆天！华为最新快充技术：充5分钟通话10小时","积极"
"#勿忘心安#大千世界，我们并不是缺少一个说话的朋友，而是渴望一个理解自己读懂自己的伙伴。晚安！","积极"
"美的我都不敢多看，特别适合做壁纸","积极"
"我等你一起看樱花?","积极"
"宝儿，视频我有看到，我并不清楚事实是怎样，所以我会等。有的时候我会太爱护你，所以把你当成一个大宝贝，但是有些事我们无从插手，其实你自己有自己的解决方式对吧！从以前到现在或是未来我只信你。我心里特别棒的纯爷们儿，你会做得很好！","积极"
"#武汉加油# 像伟大的白衣天使和英雄致敬，谢谢你们，辛苦了加油！我们与你们同在","积极"
"阴雨绵绵的早晨，一杯红糖生姜水一快阿胶糕，棒棒哒，美好的一条开始拉","积极"
"[好喜欢][飞机][抱抱]╮(╯▽╰)╭[下雨]","积极"
"众志成城，共渡难关。与@UNIQ-王一博 #正能量艺人王一博# 共抗疫情","积极"
"Happinessconsistsofthreethings:someonetolove,worktodo,andaclearconscience.幸福由三件事组成。有个人爱；有工作做；还有问心无愧。","积极"
"亲爱的宝贝媳妇，我忙完把衣服屋子都收拾了一下，哈哈看看床铺是不是很好看","积极"
"热烈祝贺三九手机网安顺大润发店今天隆重开业!","积极"
"//@北国佳人李春姬:侠骨仁心。遥祝平安！","积极"
"陕西！！加油??","积极"
"峰峰，你要不要这么可爱啊，我受不了，快来扑倒我","积极"
"考研路漫漫～不是所有的努力都能被温柔对待，庆幸身边还有温暖的人","积极"
"做好防护","积极"
"把圈子变小，把语言变干净，把成绩往上提，把故事往心里收一收，现在想要的以后你都会有。晚安","积极"
"看到我饼给我发的那截图就是开心得忍不住！超爱了！obvious啊可是就是敲开心啊","积极"
"暖气来了，好热好热，冬天又不用愁了","积极"
"武汉加油？也希望大家都平安健康","积极"
"以何之名，让爱传递","积极"
"自己不坚强，软弱给谁看（ps:刚刚看到的，觉得挺好的…）一个偶然的机会就能让我喝道鸡汤耶","积极"
"为全能麻麻点个赞，裁缝活越来越好了呢","积极"
"新年快樂啊。","积极"
"把朋友圈关于这次肺炎的都删了，总觉得自己的情绪一直被人带着跑。我应该是一个理性的人，不要过度渲染，也不要毫不关心。孙同事说做我们这行的在医院没什么用，这个时候医院的其他同事总可以帮些忙。我想说每个人做好自己的本职工作，保护好自己，也是在帮助一起渡过难关！加油，没有一个过不去的冬天。","积极"
"糍粑生日快乐老.....了！老帅了！不过还是我最美","积极"
"一定要加油啊，致敬英雄们！[加油]","积极"
"要学会维持快乐，不断地感恩，不断地将脸朝向有光的地方。晚安！心态棒棒哒","积极"
"忘了梦到是我妈又给我生了一对弟弟妹妹还是我自己生了一儿一女，反正高兴一晚上","积极"
"分享乌七八糟小日常面对严峻疫情，请拒绝野生动物[喵喵][喵喵][喵喵]表情 ??","积极"
"你说给别人的情话我听着就不会害怕孤独的生活了","积极"
"#有梦想的人，难道就有错吗？#我觉得没错，看清自己，做自己喜欢的事就好。","积极"
"//@圆形废猫://@欧阳志刚逐梦演艺圈 :河南省省长尹弘之前是上海市委副书记，在上海干了二三十年吧。//@茅十七 :大河南牛逼","积极"
"#一场好梦#幸福，不是房子有多大，而是房里的笑声有多甜；幸福，不是爱人多漂亮，而是爱人的笑容多灿烂；幸福，不是在成功时喝彩多热烈，而是失意时，会不会有个声音对你说——朋友别倒下；幸福，不是听过多少甜言蜜语，而是在你伤心时，能有人对你说，没事，有我在。晚安","积极"
"拜托拜托//@罗曼史消亡:千万注意 万事小心@ig丶JackeyLove","积极"
"出门到密集场所一定要戴口罩！辛苦所有前线医护人员了！一定一定能过去的[心][心]","积极"
"//@易烊千玺JacksonYee工作室:#致敬疫情前线医护人员#致敬每一位医护人员！大家也都要注意防护，愿平安健康//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大","积极"
"身体健康","积极"
"穿着白衣的战士，冲在第一线的天使。//@UNINE_姚明明:#致敬疫情前线医护人员# 向“英雄”致敬，希望每一位白衣天使们也都能好好注意自身安全，平平安安的！","积极"
"[干杯][微风][闭嘴]说得好。鼓掌！[鼓掌][浪]","积极"
"[心]//@元气仙女丧:0123//@项可爱吖:致敬[心]//@张杰:#致敬疫情前线医护人员#向所有医护人员致敬??一定保护好自己，愿大家都健康平安！","积极"
"给奋战在一线的专家点赞，相信通过大家的努力，会很快控制住疫情[心][心][good][good][good]","积极"
"大雪飘飘，领着宝儿，看遍山上雪景","积极"
"闭上眼睛。不知是梦还是自己在思考。想想数年后的我。在老去的日子里。可能最后一句是。我爱我的一切。（536364744636422）","积极"
